Data,"Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Tutti i paesi/Tutte le aree geografiche","Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Italia","Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Germania","Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Francia","Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Romania",Note
21 lug 2020,23.916,23.407,171,28,11,
22 lug 2020,24.322,23.848,160,19,10,
23 lug 2020,30.858,30.275,154,23,16,
24 lug 2020,26.399,25.855,178,27,14,
25 lug 2020,10.683,10.221,187,20,10,
26 lug 2020,8.876,8.424,187,19,4,
27 lug 2020,7.459,7.081,154,13,11,
28 lug 2020,8.991,8.601,135,23,8,
29 lug 2020,17.629,16.976,183,35,46,
30 lug 2020,16.661,15.983,167,47,34,
31 lug 2020,21.306,20.574,217,39,32,
1 ago 2020,18.586,18.004,177,41,27,
2 ago 2020,16.807,16.126,201,38,37,
3 ago 2020,14.125,13.546,167,36,26,
4 ago 2020,8.795,8.412,132,24,5,
5 ago 2020,9.999,9.623,153,16,6,Versione 1.3.1 (100%).
6 ago 2020,12.265,11.851,133,24,7,
7 ago 2020,10.546,10.149,156,24,5,
8 ago 2020,7.925,7.620,124,10,3,
9 ago 2020,8.706,8.294,183,15,10,
10 ago 2020,9.050,8.646,167,25,4,
11 ago 2020,11.378,11.016,122,16,2,
12 ago 2020,11.602,11.266,133,14,0,
13 ago 2020,11.409,11.007,149,10,10,
14 ago 2020,12.302,11.889,180,19,1,
15 ago 2020,10.498,10.126,192,10,3,
16 ago 2020,14.128,13.674,172,23,8,
17 ago 2020,24.496,23.929,185,32,8,
18 ago 2020,17.977,17.479,206,26,8,
19 ago 2020,17.851,17.400,181,15,4,
20 ago 2020,22.690,22.160,212,22,8,
21 ago 2020,22.737,22.275,180,24,11,
22 ago 2020,22.908,22.350,230,29,27,
23 ago 2020,26.020,25.446,225,24,13,
24 ago 2020,25.502,24.989,187,21,10,
25 ago 2020,33.188,32.637,164,31,10,
26 ago 2020,34.618,34.021,203,35,12,
27 ago 2020,26.974,26.434,201,41,11,
28 ago 2020,27.382,26.863,199,28,14,
29 ago 2020,20.058,19.630,163,19,3,
30 ago 2020,20.389,19.937,183,21,14,
31 ago 2020,30.805,30.263,171,29,14,
1 set 2020,21.543,21.144,153,21,6,
2 set 2020,19.396,18.992,156,15,8,
3 set 2020,18.082,17.705,160,13,5,
4 set 2020,18.831,18.464,152,11,10,
5 set 2020,19.251,18.841,155,24,12,
6 set 2020,18.322,17.890,197,14,4,
7 set 2020,17.675,17.247,162,16,14,
8 set 2020,17.980,17.542,147,11,2,
9 set 2020,17.750,17.218,155,22,5,
10 set 2020,32.793,31.843,200,57,49,
11 set 2020,91.240,89.037,341,161,180,
12 set 2020,76.506,74.645,306,126,160,
13 set 2020,72.154,70.428,284,133,103,
14 set 2020,62.950,61.471,251,98,92,Versione 1.4.0 (100%).
15 set 2020,49.337,48.179,163,78,63,
16 set 2020,50.720,49.570,179,71,76,Versione 1.4.1 (100%).
17 set 2020,41.352,40.287,189,46,60,
18 set 2020,35.757,34.775,181,47,62,
19 set 2020,33.948,32.992,177,62,60,
20 set 2020,32.843,31.826,208,56,43,
21 set 2020,29.892,28.981,212,51,38,Versione 1.5.0 (100%).
22 set 2020,28.547,27.802,146,40,32,
23 set 2020,28.112,27.195,155,57,32,
24 set 2020,28.655,27.777,148,48,28,
25 set 2020,26.404,25.631,160,31,33,
26 set 2020,23.379,22.599,173,35,43,
27 set 2020,26.338,25.464,189,43,35,
28 set 2020,39.354,38.400,165,34,40,
29 set 2020,26.727,25.942,129,20,23,
30 set 2020,25.860,25.088,154,21,35,
1 ott 2020,31.610,30.699,141,29,42,
2 ott 2020,59.679,58.584,169,38,33,
3 ott 2020,113.667,112.412,274,55,46,
4 ott 2020,95.945,94.783,251,55,38,
5 ott 2020,163.907,162.230,359,105,69,
6 ott 2020,159.441,157.743,329,79,56,Aggiornamento
7 ott 2020,169.592,167.829,354,79,62,
8 ott 2020,175.696,173.862,384,91,67,
9 ott 2020,138.829,137.185,336,75,60,
10 ott 2020,128.903,127.372,333,69,66,
11 ott 2020,134.156,132.788,300,61,52,
12 ott 2020,77.133,76.096,197,57,33,
13 ott 2020,60.156,59.293,190,44,40,
14 ott 2020,54.486,53.676,169,37,39,
15 ott 2020,54.787,53.773,236,62,30,
16 ott 2020,57.237,56.287,206,52,34,
17 ott 2020,45.553,44.842,137,53,29,
18 ott 2020,43.167,42.447,144,36,33,
19 ott 2020,48.812,47.991,171,50,21,
20 ott 2020,42.539,41.804,123,47,35,
21 ott 2020,47.265,46.444,133,50,35,
22 ott 2020,38.939,38.220,113,55,25,
23 ott 2020,33.510,32.900,83,54,33,
24 ott 2020,33.128,32.576,76,46,23,
25 ott 2020,37.100,36.477,95,52,38,
26 ott 2020,26.950,26.409,65,38,28,
27 ott 2020,25.446,24.902,74,41,17,
28 ott 2020,26.940,26.435,68,41,21,
29 ott 2020,24.382,23.814,67,83,22,
30 ott 2020,22.237,21.764,41,70,9,
31 ott 2020,20.398,19.932,40,40,25,
1 nov 2020,22.565,22.097,49,45,25,
2 nov 2020,22.268,21.825,45,34,25,
3 nov 2020,17.939,17.547,47,27,19,
4 nov 2020,17.535,17.126,27,23,29,
5 nov 2020,15.746,15.337,45,26,14,
6 nov 2020,13.862,13.542,37,9,26,
7 nov 2020,13.795,13.375,33,25,24,
8 nov 2020,11.486,11.127,36,24,25,
9 nov 2020,10.359,10.070,29,16,9,
